longitud,altura,frecuencia_dias_precipitacion_gt_1mm_anual_cv,frecuencia_dias_precipitacion_gt_1mm_anual_max,frecuencia_dias_precipitacion_gt_1mm_anual_min,frecuencia_dias_precipitacion_gt_1mm_anual_std,humedad_relativa_porcentaje_anual_cv,nubosidad_octavos_anual_cv,nubosidad_octavos_anual_media,precipitacion_mm_anual_std,precipitacion_mm_anual_total,temperatura_anual_amplitud,temperatura_anual_cv,temperatura_maxima_c_anual_cv,temperatura_minima_c_anual_amplitud,temperatura_minima_c_anual_cv
0.9440234175448371,-0.7508443110012182,-1.1727172894511877,2.397284857276235,2.981975496869095,-0.4922807008179318,-1.195303437339011,-1.2540766359438758,1.773749062099204,-0.6322685228563816,1.2274741355199223,-0.7170022188503602,-0.11256078066903398,-1.7855600783721977,0.15067305542913897,-0.0361760104089093
1.1949768545577126,1.3099877815970942,-1.2285788437968856,2.5874233669840874,3.38524044081963,-0.5960861493542517,-1.253895891124717,-1.2540766359438758,1.773749062099204,-0.3540924210890882,2.122959235999902,-1.370693382112953,-0.10458498467656707,-1.532603795778012,-0.4451062791137478,-0.03266094980576172
1.3204535730641505,1.2317554660694412,-1.199274421845044,2.6191131186020633,3.3496582398828183,-0.4884896651808153,-1.2707975604859785,-1.2540766359438758,1.773749062099204,-0.28743750129689394,2.321548218310775,-1.040928438855578,-0.10537674252691416,-1.5706887701665566,-0.1757239227203041,-0.03242344571095445
1.6968837285834635,-0.685472102135645,-0.7940492120422346,-0.10620552054382487,0.34889262754501177,-0.6102853010132703,-1.123189648064296,-0.9143094297929547,1.4604613113915998,-1.0267056108973938,-0.659307292788487,-0.7393122876980773,-0.13601078523666663,-2.6738663728942016,0.1380911250107627,-0.0455336717443157
1.3204535730641505,-0.7369125287839648,-1.1960692506940616,2.6191131186020633,3.3259367725916102,-0.4951067455656005,-1.2144586626151073,-1.4017446909248528,2.0380934992383435,-0.03926563945565813,2.8152322795211866,-1.8561063952238932,-0.11236284120644721,-1.7299766022375649,-0.9865985432500732,-0.03710227637865765
1.445930291570588,-0.7551310132219115,-1.1827906844971334,2.766998626152615,3.468265576338858,-0.4050868811642502,-1.291079563719492,-1.3350980466414029,1.9766826978761918,0.22120295279068722,3.7088528963424383,-1.506735633888221,-0.10296653848247525,-1.4819096068959625,-0.6643075563793542,-0.031410094906443434
1.5714070100770259,-0.7551310132219115,-1.1882852636131036,2.5346071142874615,3.254772370717986,-0.47539336025259427,-1.3237561244845975,-1.3350980466414029,1.9766826978761918,0.21314121851447332,3.7160289876955197,-1.2021693909822622,-0.10201177166293905,-1.4739323487470106,-0.3748058427201618,-0.030246324841887818
1.6968837285834635,-0.7551310132219115,-1.197442895473054,2.207146347568383,2.780343024893827,-0.6155238229845587,-1.2099515507854375,-1.3350980466414029,1.9766826978761918,-0.5322943083277216,1.727104597161864,-1.1137588288956468,-0.11352719098636939,-1.8125798237154223,-0.27036702169489757,-0.03607309196782615
2.073313884102777,-0.7551310132219115,-0.9428607297664302,0.738854522602187,1.0723973799268545,-0.4492007503961523,-1.1412180953829747,-1.285439762665499,1.8194912639368566,-0.8399466363648991,0.022674833501515966,-0.9760571505118709,-0.12661448251269466,-2.2129867166112036,-0.06178266473570635,-0.04284987547299356
2.073313884102777,-0.5793762221734855,-1.199274421845044,1.6261675679054997,2.412660281880104,-0.7575153395747439,-1.1479787631274794,-1.285439762665499,1.8194912639368566,-0.8431745961392374,0.6409190755023061,-1.4463816735343409,-0.13110887266319426,-2.2708861709181125,-0.4396218479057373,-0.04706161475424246
2.44974403962209,-0.3971913777940195,-1.176380342195168,1.0029357860853152,1.784041398663093,-0.8461566455625975,-1.152485874957149,-1.268451402357953,1.7984313183394105,-0.9750473676284738,-0.037409413772878375,-1.3464780456776897,-0.13625529869045028,-2.442525886574595,-0.3178205494732961,-0.04965832619080194
1.9478371655963391,-0.7551310132219115,-1.2446046995517992,1.7951795765347014,2.7447608239570154,-0.802594199696094,-1.3102347889955883,-1.5507195428525644,2.3102722361397334,-0.947819281977142,0.5744864315084774,-2.498150842104551,-0.194100195756984,-5.62133459347793,-1.5440748448642898,-0.07524543400470504
7.3433360613731615,-0.3543243555870863,-1.2130108696349697,2.967700386399793,3.5750121791492937,-0.46836271234375987,-1.3800950223554684,-1.5899234512545934,2.182733205601602,-0.5289901403968222,0.966916709673368,-3.0124194401301008,1.2931004911420136,3.5432483651277007,-2.348262565311565,-0.15909229627483124
4.080941380205781,-0.22572328896628677,-0.8499107663879326,-1.2787263304089165,-0.374612124836831,-1.202789707134257,-1.3169954567400928,-0.49482760989124075,0.9399436960051293,-1.2235784964934975,-1.2145315177765963,2.6566120762461964,-0.09757559900143557,-1.2976606767459757,3.27671085846757,-0.029541729360626254
1.445930291570588,-0.7551310132219115,-0.8778415435607817,0.7916707752988127,1.0961188472180623,-0.37834284794240935,-0.9327641732607516,-1.1416920985247248,1.2812832942485308,-0.9023338993896717,-0.21390948622076686,-2.4091564076927194,-0.008095318414416292,0.5960374754520034,-2.2380460279869534,0.035803563924013675
1.5714070100770259,-0.7551310132219115,-0.9172193605585688,0.8973032806920641,1.1672832490916862,-0.43672479675400494,-0.820086377519009,-1.1416920985247248,1.2812832942485308,-0.9076249228309141,-0.20872788783376722,-2.2785226574562922,-0.00505636548881941,0.6418423770814693,-2.188950103697065,0.0396827974725324
1.6968837285834635,-0.7551310132219115,-0.928666400383507,0.9501195333886899,1.23844765096531,-0.4040529623541274,-0.8606503839860362,-1.1416920985247248,1.2812832942485308,-0.8867493313729258,-0.13711458414829925,-2.323019874662208,-0.005789905850170384,0.637725082552978,-2.2165775593010526,0.038234022494208056
-1.1890807970646042,-0.5697311421769254,-0.8627314509918633,-0.4019765356449291,0.27772822567138794,-0.8270636115356648,0.09373054594652154,-1.0672046725608693,0.6670910408446212,-1.083584112890749,-0.665043425459385,-1.1302609046135867,0.028395403688344728,0.9146131395940196,-1.572288870650952,0.14822216879945432
4.206418098712218,-0.16249443121106033,-0.9991801657051258,-1.2153468271729653,-0.20856185379837522,-1.256898124864012,-1.2967134535065792,-0.49482760989124075,0.9399436960051293,-1.2241228404689342,-1.1820094783352952,2.3856953173460926,-0.09639960572371417,-1.2688396150465364,3.0182680359810132,-0.028797549863563476
1.3204535730641505,-0.7229807465667116,-0.9465237825104104,0.9923725355459907,1.3214727864845381,-0.3811688926900781,-1.1874159916370892,-0.9861832618633417,1.3032698774522649,-0.911163158671251,-0.0743625646608882,-2.6550588469756864,-0.01475539915557114,0.48461319227470684,-2.286555382094167,0.02844093698498834
1.445930291570588,-0.682257075470125,-0.9437764929524253,0.6649117688269109,1.0961188472180623,-0.5146133471165822,-0.9012143904530635,-1.1416920985247248,1.2812832942485308,-0.9485323725849639,-0.20539903941349608,-2.317365532144329,-0.005673470872178166,0.6307771480361489,-2.199625681021748,0.039959885583140876
1.5714070100770259,-0.613669839939032,-0.9538498879983709,0.738854522602187,1.1554225154460822,-0.5151647704819812,-0.8843127210918021,-1.1416920985247248,1.2812832942485308,-0.9472858248812145,-0.20005035325242324,-2.2837467782608543,-0.005359096431599175,0.6384970752770702,-2.167804248611635,0.03937404214928296
1.6968837285834635,-0.7208373954563649,-0.9799491387992297,0.738854522602187,1.1672832490916862,-0.5744427822623497,-0.7930437065409909,-1.1416920985247248,1.2812832942485308,-0.9506335403301486,-0.20092404395870941,-2.1671566939519846,-0.0020057690654233062,0.6866179550788125,-2.110173728163827,0.04450413059711996
1.8223604470899013,-0.7433425821150048,-0.9799491387992297,0.738854522602187,1.1672832490916862,-0.5744427822623497,-0.7930437065409909,-1.1416920985247248,1.2812832942485308,-0.9506335403301486,-0.20092404395870941,-2.1671566939519846,-0.0020057690654233062,0.6866179550788125,-2.110173728163827,0.04450413059711996
-1.314557515571042,-0.5086456355320457,-0.948813190475398,-0.4442295378022295,0.28958895931699186,-0.9179106109851135,0.07682887658526018,-1.1822028038734886,0.46971723070535887,-1.111127918047834,-0.7154295416223148,-1.086562670589545,0.04077244184891746,1.0039069646806753,-1.5363027899438473,0.2937805117036692
4.3318948172186555,-0.10676730234204719,-0.9991801657051258,-1.2153468271729653,-0.20856185379837522,-1.256898124864012,-1.2967134535065792,-0.49482760989124075,0.9399436960051293,-1.2241228404689342,-1.1820094783352952,2.3856953173460926,-0.09639960572371417,-1.2688396150465364,3.0182680359810132,-0.028797549863563476
-1.1890807970646042,-0.5665161155114055,-0.865020858956851,-0.613241546431432,0.11167795463293219,-0.9054346573429661,0.3078183578558319,-1.1822028038734886,0.46971723070535887,-1.1041385414032299,-0.7552145017374949,-0.865582360556577,0.03440344855274315,0.9609327030395473,-1.4236226578520008,0.1941871279478211
-1.0636040785581666,-0.616884866604552,-0.8934095177226975,-0.6238047969707573,0.06423502005051623,-0.960921633486218,0.4497923804904273,-1.209645539754909,0.575522397386927,-1.101514803441626,-0.7515824547159554,-0.7673996195531926,0.029408387996877026,0.9382875831328449,-1.36816244708009,0.14382834304551984
-1.314557515571042,-0.2600169067318333,-0.8384637265629945,-0.8033800561392848,-0.06623305005112748,-0.9612662730895923,0.323593249259676,-1.1822028038734886,0.46971723070535887,-1.1443601177482299,-0.8566776138482876,-0.7621140385038714,0.05710826926122561,1.123823167822985,-1.2561568706983195,1.528413881346616
-1.1890807970646042,-0.36932781335951287,-0.8338849106330193,-0.676621049667383,-0.0069293818231075865,-0.912189593569101,0.5162722799780555,-1.1822028038734886,0.46971723070535887,-1.1145681719725924,-0.7952381251479456,-0.6049601926536975,0.044009334237101114,1.040962615437097,-1.2097298407396018,0.3232626866724115
-1.0636040785581666,-0.3864746222422862,-0.9153878341865787,-0.8667595593752356,-0.03065084911431567,-1.0366044903872003,0.6807818617609993,-1.209645539754909,0.575522397386927,-1.1375667049347828,-0.8315733798152594,-0.5152282353047519,0.03790814139030891,1.0170308409902413,-1.187909429944096,0.2117861813730397
-1.1890807970646042,-0.5011439066458324,-0.9501868352543905,-0.9512655636898366,-0.03065084911431567,-1.1115291401607592,0.698810309079678,-1.1939639763940972,0.2736070173019433,-1.1465810411680104,-0.9194559168057778,-0.38207461503318274,0.04604694635196492,1.0479105499539263,-1.018331990132785,0.3583182910659644
4.959278409750845,0.056127382044298874,-0.8709733196658188,-0.43366628726290457,0.27772822567138794,-0.9124653052518006,-1.3372774599736064,0.05272031079043552,0.9088592163032991,-1.0593444756645638,-0.8823091599997754,2.5226287426703737,-0.09656261469290327,-1.2775888659195807,3.010671952115373,-0.028821300273044206
5.0847551282572825,-0.006029800155754228,-0.8398373713419871,-0.3069072807910029,0.34889262754501177,-0.8336806919204501,-1.3406577938458588,0.05272031079043552,0.9088592163032991,-0.9938490085400491,-0.7744549405306702,2.6111314951241282,-0.09698178061367527,-1.287624771332778,3.11027156913357,-0.029066721171011715
-0.9381273600517289,0.07005916426155216,-0.509246861197774,-1.2047835766336403,-0.4220550594192468,-0.963196254868488,1.0052939134972172,-1.1443056924181934,0.05112975201052568,-1.1238546801935383,-1.1181303203944077,-0.05227894165342789,0.05438369077620771,1.148526934993933,-0.9223984367563065,0.671348688021945
-0.8126506415452911,0.06255743537533885,-0.5715187578454374,-1.1202775723190392,-0.33902992390001907,-0.9566481024043776,1.236283394767789,-1.1443056924181934,0.05112975201052568,-1.1162284210976736,-1.0773881256859048,0.15708538211998532,0.03224940145988713,0.9544994303387794,-0.7402683950357527,0.15002719991998956
5.21023184676372,-0.09926557345583388,-0.8599841614338781,-0.23296452701572656,0.45563923035544757,-0.8181719097686095,-1.3350239040587717,0.05272031079043552,0.9088592163032991,-0.9234653325161148,-0.6543833662777977,2.714015944851618,-0.09752902501023868,-1.3002339858262828,3.24749966337036,-0.02939131010058165
-1.0636040785581666,0.01433203539253903,0.28014100512995893,-0.972392064768487,-0.6236875313945145,-0.4396197694223485,1.0357169183474877,-0.9953308404904819,-0.14169510987968775,-0.9982473078615757,-1.085668357456144,0.10908493096277536,0.04971464815871979,1.0857381934344406,-0.7304140159668147,0.4365283894859981
-0.9381273600517289,0.1482914797892052,0.26365726778204807,-0.9090125615325362,-0.5999660641033064,-0.40825756551529313,1.164169605493074,-0.9953308404904819,-0.14169510987968775,-0.9588585777989934,-1.0375484865660067,0.2071754815990201,0.05065777148045675,1.118676549662371,-0.6643075563793542,0.3951155921547706
-0.8126506415452911,-0.1507060001041537,-0.1237105598938581,-1.1519673239370145,-0.5525231295208907,-0.732218792687075,1.5067101045479705,-0.9953308404904819,-0.14169510987968775,-1.0408095633009524,-1.09016940170717,0.5051347481933265,0.02606670412850037,0.8765281652054749,-0.40829900015089815,0.11516951560544272
-0.6871739230388534,-0.44005840000095264,-0.1237105598938581,-1.1519673239370145,-0.5525231295208907,-0.732218792687075,1.5067101045479705,-0.9953308404904819,-0.14169510987968775,-1.0408095633009524,-1.09016940170717,0.5051347481933265,0.02606670412850037,0.8765281652054749,-0.40829900015089815,0.11516951560544272
-0.9381273600517289,-0.14213259566276706,0.13682406652173365,-1.046334818543763,-0.6355482650401185,-0.5552118923940674,1.3974126426784805,-0.9953308404904819,-0.14169510987968775,-0.9677204977190991,-1.0764301870710618,0.4606068008650313,0.024902354348578192,0.8572283471031718,-0.402785240433754,0.11583452707090307
-0.8126506415452911,-0.39826305334919276,0.05806843252615938,-1.2047835766336403,-0.6829911996225343,-0.7062329665926576,1.4830477674422047,-0.9953308404904819,-0.14169510987968775,-0.982559314489497,-1.0664096141034496,0.5224972673378998,0.02107164357263423,0.8253193145073641,-0.34541867656815,0.09928840846599668
5.586662002283034,-0.6190282177148987,-0.875552135595794,-0.39141328510560375,0.23028529108897197,-0.898197225672107,-1.3755879105257989,-0.21255946939662962,0.9546014181409511,-1.0231619316173024,-0.7819302410297407,3.1316997682375316,-0.09998580304587448,-1.3619934037536527,3.6268932575244794,-0.03090341950418793
4.206418098712218,-0.3993347289043661,-1.010627205530064,-0.961828814229162,0.028652819113704223,-1.1794920699461586,-1.3598130191219548,-0.49482760989124075,0.9399436960051293,-1.1882560159274258,-1.0865587100050698,3.149553969340181,-0.10028853398865424,-1.367912014638359,3.7137056445603633,-0.03109342278003374
-0.6871739230388534,-0.18178459120418025,-0.031676359701355544,0.115622740782003,-0.042511582759919606,0.022404082861152468,1.0514918097513315,-0.1890371243554121,-0.3140497046491844,-0.45171506964386254,-0.6186178996939821,0.3574150499137442,0.012921195113178997,0.7434880857535989,-0.5442073114766705,0.0806522538267863
-0.5616972045324157,-0.4539901822182059,-0.11317928325491491,-0.475919289420205,-0.25600478838079116,-0.3655222546968878,1.3038900722128344,-0.05574383578851233,-0.44866487690805823,-0.7696827160155612,-0.9232163304177922,0.5099593774069521,0.005562504504070836,0.6493049734143599,-0.2989329895911649,0.06360737662278462
-0.8126506415452911,-0.28037874228012655,0.167502133252568,0.115622740782003,-0.17297965286156333,0.09071165224992604,0.868953780649709,0.3768059535805449,-0.3219682441938243,-0.5706433413972201,-0.7261121294925413,0.13477531327226763,0.02349349111487236,0.8778148197456285,-0.817754316167106,0.11548618773185242
-0.6871739230388534,-0.13141584011103377,0.167502133252568,0.115622740782003,-0.17297965286156333,0.09071165224992604,0.868953780649709,0.3768059535805449,-0.3219682441938243,-0.5706433413972201,-0.7261121294925413,0.13477531327226763,0.02349349111487236,0.8778148197456285,-0.817754316167106,0.11548618773185242
-0.5616972045324157,-0.3596827333629529,0.1386555928937238,-0.2752175291730274,-0.31530845660881107,-0.19740705617093543,0.994026133923043,0.12067375202061983,-0.38068337251950335,-0.8062898483636629,-0.9383164186520077,0.18944420098588927,0.013945822919510515,0.7705078310968232,-0.7414708639102365,0.08210102880511064
-0.8126506415452911,0.755931519572483,0.3950692849723378,-0.39141328510560375,-0.45763726035605884,-0.11359070463032127,0.8114881048214204,0.3768059535805449,-0.3219682441938243,-0.8098770751617892,-0.9254459665715458,0.05404728178059672,0.03923550013942019,1.0347866736443603,-0.9331913281175244,0.23319321711833488
-0.6871739230388534,0.3015410841789913,0.3950692849723378,-0.39141328510560375,-0.45763726035605884,-0.11359070463032127,0.8114881048214204,0.3768059535805449,-0.3219682441938243,-0.8098770751617892,-0.9254459665715458,0.05404728178059672,0.03923550013942019,1.0347866736443603,-0.9331913281175244,0.23319321711833488
-0.5616972045324157,0.35190983527213776,0.33096586195268424,-0.8139433066786098,-0.6592697323313264,-0.5362567142084844,0.9850119102637036,0.12067375202061983,-0.38068337251950335,-0.9665610450514194,-1.054357235029196,0.1769985014220801,0.032808289354249766,0.9586167248672708,-0.8636534329614161,0.1723842520445138
5.0847551282572825,-0.14856264899380703,-0.8874570570137297,-0.4019765356449291,0.28958895931699186,-0.9052968015016164,-1.378968244398051,0.05272031079043552,0.9088592163032991,-1.068217282464178,-0.8394964380010326,3.060282963826933,-0.10009059452606747,-1.3625080655697142,3.5826072087325254,-0.030982587535790352
5.21023184676372,-0.19357302231108686,-0.8732627276308065,-0.41253978618425435,0.30144969296259577,-0.890615154397874,-1.3823485782703033,0.05272031079043552,0.9088592163032991,-1.0721256722078116,-0.8201628336933809,3.1869525282763687,-0.10085906538081611,-1.3815505527639866,3.7058749326216542,-0.031449678922244644
5.4611852837765955,-0.4968572044251391,-0.9717072701252742,-0.613241546431432,0.21842455744336803,-1.0368802020698997,-1.3879824680573905,-0.21255946939662962,0.9546014181409511,-1.1006656268399453,-0.8575020230481757,3.440076546318583,-0.1025124420683056,-1.4222088362328382,3.999189352468233,-0.03239969530147372
0.19116310650621074,-0.7551310132219115,-0.6324170097141083,-1.55337084443137,-0.6236875313945145,-1.1979647526870176,1.6667125745012445,0.9674781735044534,-0.7289306329188672,-0.9577644464083662,-0.9311074729613267,1.2774441838418547,-0.004089955171484006,0.5180662103186989,0.6121864751577435,0.04603999041020696
0.3166398250126485,-0.7551310132219115,-0.7674920796483781,-1.320979332566217,-0.4457765267104548,-1.1615018826500234,1.4582586523790217,0.9674781735044534,-0.7289306329188672,-0.9575848128964722,-0.854263524056301,1.1768337631704682,-0.005044721991020189,0.5113756067099006,0.5065451852579954,0.044116207242268085
7.4688127798796,-0.44756012888716595,-0.9666705726023015,-0.9512655636898366,-0.17297965286156333,-1.1222818957860354,-1.1851624357222543,0.48004291237255536,0.6035742449227245,-1.2103672682096547,-1.0431919230701083,2.412676364795535,-0.10351378287903867,-1.452573883380462,3.0517611934117492,-0.032763868246844866
0.06568638799977301,-0.6361750265976719,-0.6099808116572296,-1.4583015895774438,-0.5762445968120986,-1.1785960069773855,1.830095378326771,1.2915638162945624,-0.7739146767150114,-1.0144524280103189,-1.0014854535530826,1.4011021962980728,-0.003798867726503461,0.5088022976295935,0.7579491655524538,0.04724334449056379
0.19116310650621074,-0.5761611955079655,-0.6026547061692691,-1.320979332566217,-0.5050801949384747,-1.11566481540125,1.6576983508419056,0.9674781735044534,-0.7289306329188672,-0.9919329177465127,-0.9375044471656391,1.3234471770443788,-0.004404329612062991,0.5088022976295935,0.6691424398954755,0.045929155165963576
7.594289498386037,-0.17321118676279362,-1.050005022527851,-1.0040818163864624,-0.12553671827914736,-1.2013422208000852,-1.2076979948706028,0.48004291237255536,0.6035742449227245,-1.2264580761235564,-1.0624340045801635,2.187916249709855,-0.10204670215633672,-1.420664850784654,2.762200822734289,-0.03179801826129531
0.3166398250126485,-0.6029530843872987,-0.5124520323487567,-0.9935185658471373,-0.3864728584824349,-0.90591715278769,1.4582586523790217,0.9674781735044534,-0.7289306329188672,-0.9470463135320224,-0.8102990228508828,1.257346683805481,-0.0048700695240318625,0.5093169594456548,0.5648502614158797,0.044488296990799474
0.4421165435190862,-0.6661819421425251,-0.647984983876024,-0.8561963088359105,-0.24414405473518713,-0.9027464684366471,1.2036068340026838,0.8224237124169449,-0.6423321366221701,-0.8041124724619171,-0.6110553005264348,1.1844548335206522,-0.004939930510827192,0.5185808721347602,0.44803480953617536,0.0440053719980247
0.19116310650621074,-0.6318883243769786,-0.4762793865019523,-0.8878860604538859,-0.33902992390001907,-0.8106587664150511,1.5698096701633462,1.0393520055748406,-0.7012999842950183,-0.9591851841842554,-0.8551902510504251,1.3230784155758213,-0.004672130061445095,0.5008250394806414,0.6744802285578171,0.04554914861427194
0.3166398250126485,-0.6704686443632184,-0.4025604500293506,-0.6343680475100822,-0.26786552202639513,-0.647851017781062,1.361355748041123,1.0393520055748406,-0.7012999842950183,-0.796943462305419,-0.6400943108345907,1.299877173179091,-0.0051029394800162975,0.5008250394806414,0.6100454939909798,0.044527881006600684
-1.0636040785581666,0.28546595085139137,0.4619199975499764,0.7071647709842114,-0.1611189192159594,1.0510843710125723,0.7585295408228014,2.040358466773323,-0.990242437891975,0.04377403399717365,-0.21169909332189235,0.4998798972663851,0.007378890160749438,0.6387544061851009,-0.42404840955571926,0.07548258136314807
-0.9381273600517289,-0.15713605343519368,0.2457998856551448,-0.9512655636898366,-0.5643838631664946,-0.4573342450357843,1.199099722173014,2.040358466773323,-0.990242437891975,-0.8297674040242374,-0.8744306898436004,0.8630177534281965,0.0003229304944210426,0.5497179120064759,0.046996775641352385,0.05759852302416072
-0.8126506415452911,-0.2943105244973798,-0.1955979699944695,-1.6484400992852966,-0.8015985360785741,-1.1646036390803916,1.2858616248941557,2.249445978250813,-0.9477855875675243,-0.854545941786105,-1.013900169036282,1.0249962284919956,-0.001912621083029536,0.5396820065932783,0.37409763801000523,0.05121757967700543
-1.0636040785581666,0.4076369641411509,0.516407907116682,0.5064630107370338,-0.27972625567199916,0.8917919463330003,0.8137416607362551,2.0442788576135253,-1.0243595497598372,-0.23573026707018477,-0.43646781987447236,0.5669637544214357,0.006528914821406252,0.606073380865201,-0.3616080136099768,0.07618717684440963
-0.9381273600517289,0.11292618646848533,0.12629278988279072,-0.8561963088359105,-0.5643838631664946,-0.4599535060214285,1.1945926103433442,2.0442788576135253,-1.0243595497598372,-0.8783392169524324,-0.8989102221145729,0.8500803719063116,0.0018016547149222121,0.5497179120064759,0.019398648546498483,0.062174435250780764
-0.8126506415452911,-0.3146723600456731,-0.3618089882525711,-1.5956238465886707,-0.7660163351417623,-1.190658393095484,1.3647360819133751,1.9972341675310905,-0.9664025794756664,-0.9079079816981409,-1.0300555855289368,1.0253035297157937,-0.001912621083029536,0.5121475994339926,0.3351787063895263,0.0536084542313986
-0.9381273600517289,0.2661757908582714,-0.3384570270096973,-0.7822535550606343,-0.327169190254415,-0.6779725191159702,1.0695202570700102,2.0442788576135253,-1.0243595497598372,-1.0008547155039162,-0.9368147407499058,0.7872065415172893,0.0003112869966218221,0.5180662103186989,-0.0003687666096451213,0.060187317657559955
-0.8126506415452911,0.2576023864168848,-0.7120884068956777,-1.4583015895774438,-0.5762445968120986,-1.2147142374110056,1.1957193883007617,1.9972341675310905,-0.9664025794756664,-1.0289319777569286,-1.041160586311147,0.9137531854772073,-0.0024715089773921775,0.48667183953895243,0.24599071011380907,0.053798457507244414
4.206418098712218,-0.6351033510424986,-0.4240808849002343,-1.4794280906560942,-0.6948519332681384,-1.1417884973370171,-1.336150682016189,-0.2439225961182531,0.7746652429563744,-1.2334801134066868,-1.2894516105413765,2.7866619541574082,-0.09617837926552895,-1.259575702357431,3.3337548087327025,-0.028821300273044206
7.594289498386037,-0.6436767554838853,-1.07427274695672,-0.7083108012853582,0.27772822567138794,-1.1356539123969558,-1.0747381958953468,-0.006085551812608533,1.0856785195394545,-1.2079775981574885,-0.9667119532909085,1.3972916611229806,-0.10594727391907602,-1.5346624430422575,1.9885734088043756,-0.033745551838714916
0.06568638799977301,-0.40362143112505944,0.5287707101276151,-0.23296452701572656,-0.6355482650401185,0.3100402958372899,0.538807839126404,0.48134970931928955,-0.7419035594068939,0.34621699018942437,0.028876089723276033,0.934465287961176,-0.009213094203141581,0.4025246326129111,0.4878335964306667,0.04212908964904727
0.19116310650621074,-0.3725428400250329,0.580969211729333,-0.20127477539775143,-0.6592697323313264,0.35201739952827166,0.37091792347120756,0.2539670405875194,-0.6319706433882266,0.4625432977401953,0.1292083085991524,0.849711610437754,-0.00925966819433847,0.40586993441731023,0.35051751666647435,0.04238242735017502
1.3204535730641505,-0.5568710355148455,-0.2803060646990114,-0.1695850237797759,-0.06623305005112748,-0.1780383104613035,-0.16542838425948594,-0.3066488495615,-0.328201988090668,0.32118805419885593,0.7286903770926687,0.39250884967144833,-0.012368482106730682,0.37293157818937966,0.0010683303379081383,0.03756901102874771
1.445930291570588,-0.5718744932872721,-0.3847030679024473,-0.26465427863370206,-0.01879011546871152,-0.31210311617388126,-0.003172358391376848,-0.3589207274308725,-0.2970332686064482,0.10556796208872048,0.7117201730275655,0.5235728216211928,-0.011588367754182824,0.408700574405648,-0.0015712354841289713,0.03756901102874771
0.06568638799977301,-0.3950480266836728,0.6789558726308033,0.17900224401795403,-0.5643838631664946,0.8501594822453926,0.4159890417679045,0.48134970931928955,-0.7419035594068939,0.4003138944682996,-0.008205662429048804,0.8719294889183316,-0.010517165956654417,0.37293157818937966,0.5190977871672385,0.040981153190812136
0.19116310650621074,-0.44541677777681926,0.71100758414063,0.18956549455727933,-0.6236875313945145,0.8746978220056383,0.2526062379423783,0.2539670405875194,-0.6319706433882266,0.5318437292530108,0.12895767693804203,0.7777416638243185,-0.010214435013874652,0.3865701163150071,0.3392846976682503,0.04147199498674716
0.3166398250126485,-0.5482976310734589,0.6551460297949321,-0.03226276676854891,-0.6118267977489105,0.7364973410525694,0.20415478577342908,0.2539670405875194,-0.6319706433882266,0.6512510237047525,0.23581946073782603,0.7471037318116824,-0.010808253401634962,0.39043007993546774,0.3280518786700263,0.04041114336327469
1.445930291570588,-0.707977288794285,-0.37646119922849175,-0.11676877108315016,0.004931351822496349,-0.19464993934394154,-0.2150066143858526,-0.3589207274308725,-0.2970332686064482,0.2298525785603725,0.8058030275444837,0.3319090483385307,-0.014115006776613948,0.3513157819148002,-0.010985686916060913,0.0353206389312389
1.5714070100770259,-0.7219090710115382,-0.45887988596804635,-0.2857807797123523,0.052374286404912304,-0.3338843391071329,-0.07866648153834435,-0.3589207274308725,-0.2970332686064482,0.16818384958317617,0.8057809682035248,0.42560519147446735,-0.013695840855841959,0.3824528217865158,-0.02978526127079112,0.03482188033214363
0.06568638799977301,-0.4025497555698861,0.8135730609720758,0.316324501029181,-0.6829911996225343,1.1022288881533089,0.26612757343138743,-0.08580016556340145,-0.7697026875955223,0.6108171532093323,0.03154855541309247,0.7844101003807297,-0.011937672688159472,0.3451398401220631,0.4893880074147552,0.03951654460616732
0.19116310650621074,-0.43041332000439264,0.7838107574272364,0.2212552461752545,-0.5999660641033064,1.1352453621565606,0.17373178092315855,-0.3131828342951716,-0.6505876352963688,0.6888760792869206,0.15448338518769414,0.7088139993264814,-0.011576724256383598,0.35929304006375207,0.34954967586506097,0.040458644182236145
0.3166398250126485,-0.5215057421941257,0.762290322556353,0.1367492418606536,-0.5762445968120986,1.0718316751357013,0.13880166424321852,-0.3131828342951716,-0.6505876352963688,0.7939780140641919,0.2794854568187758,0.7245478219849271,-0.011530150265186716,0.3693289454769497,0.3846852298072868,0.040023220008422816
-1.4400342340774799,-0.6479634577045785,-0.9579708223353485,0.5381527623550089,1.0842581135724585,-0.6250358760376876,-1.3778414664406338,-0.07142539914932397,1.2396688417479778,-0.9659023888411412,-0.4589526245055221,0.9096660792006969,-0.08763205188090017,-1.0483070268642198,1.5831947555577581,-0.023382456501957746
-1.314557515571042,-0.6511784843700985,-0.9579708223353485,0.5381527623550089,1.0842581135724585,-0.6250358760376876,-1.3778414664406338,-0.07142539914932397,1.2396688417479778,-0.9659023888411412,-0.4589526245055221,0.9096660792006969,-0.08763205188090017,-1.0483070268642198,1.5831947555577581,-0.023382456501957746
