latitud,longitud,altura,frecuencia_dias_precipitacion_gt_1mm_anual_amplitud,frecuencia_dias_precipitacion_gt_1mm_anual_cv,frecuencia_dias_precipitacion_gt_1mm_anual_max,frecuencia_dias_precipitacion_gt_1mm_anual_media,frecuencia_dias_precipitacion_gt_1mm_anual_min,frecuencia_dias_precipitacion_gt_1mm_anual_std,frecuencia_dias_precipitacion_gt_1mm_anual_total,humedad_relativa_porcentaje_anual_amplitud,humedad_relativa_porcentaje_anual_cv,humedad_relativa_porcentaje_anual_max,humedad_relativa_porcentaje_anual_media,humedad_relativa_porcentaje_anual_min,humedad_relativa_porcentaje_anual_std,humedad_relativa_porcentaje_anual_total,nubosidad_octavos_anual_amplitud,nubosidad_octavos_anual_cv,nubosidad_octavos_anual_max,nubosidad_octavos_anual_media,nubosidad_octavos_anual_min,nubosidad_octavos_anual_std,nubosidad_octavos_anual_total,precipitacion_mm_anual_amplitud,precipitacion_mm_anual_cv,precipitacion_mm_anual_max,precipitacion_mm_anual_media,precipitacion_mm_anual_min,precipitacion_mm_anual_std,precipitacion_mm_anual_total,temperatura_anual_amplitud,temperatura_anual_cv,temperatura_anual_max,temperatura_anual_media,temperatura_anual_min,temperatura_anual_std,temperatura_anual_total,temperatura_maxima_c_anual_amplitud,temperatura_maxima_c_anual_cv,temperatura_maxima_c_anual_max,temperatura_maxima_c_anual_media,temperatura_maxima_c_anual_min,temperatura_maxima_c_anual_std,temperatura_maxima_c_anual_total,temperatura_minima_c_anual_amplitud,temperatura_minima_c_anual_cv,temperatura_minima_c_anual_max,temperatura_minima_c_anual_media,temperatura_minima_c_anual_min,temperatura_minima_c_anual_std,temperatura_minima_c_anual_total
-75.0,-71.0,985.0,5.2,0.2151,9.75,7.25,4.55,1.5596,87.0,5.3072,0.0181,93.32,91.4429,88.0128,1.6556,1097.3147,2.4523,0.1411,7.2288,5.9161,4.7765,0.8349,59.1614,12.1433,0.1773,26.2347,21.5525,14.0914,3.8219,258.6304,15.0932,-0.2532,-12.931,-21.4844,-28.0242,5.4404,-257.813,14.4132,-0.2804,-10.4129,-18.7544,-24.8261,5.2591,-225.0525,15.2738,-0.2181,-16.0782,-24.6079,-31.352,5.3675,-295.2953
-74.5,-67.5,2076.0,3.8,0.1242,11.0,9.0167,7.2,1.1199,108.2,3.5361,0.0112,95.527,94.09,91.9909,1.0551,1129.08,2.3463,0.1316,7.1018,5.8568,4.7555,0.7705,58.568,8.6736,0.1109,30.8484,26.0749,22.1748,2.8917,312.8988,13.5879,-0.2115,-15.2651,-22.902,-28.853,4.8431,-274.8244,13.2023,-0.2336,-12.7494,-20.3378,-25.9517,4.7519,-244.0538,13.4089,-0.1833,-18.3231,-25.7828,-31.732,4.7247,-309.3935
-74.5,-67.0,2010.0,2.65,0.1149,8.95,7.7292,6.3,0.8882,92.75,2.8299,0.0082,95.0809,93.6408,92.251,0.7721,1123.6897,2.3463,0.1316,7.1018,5.8568,4.7555,0.7705,58.568,6.8449,0.0957,25.6108,22.4491,18.7659,2.1481,269.3887,13.4289,-0.2098,-15.3215,-22.9387,-28.7504,4.8127,-275.2649,13.1266,-0.232,-12.7873,-20.3502,-25.9139,4.7212,-244.2029,13.2333,-0.1813,-18.4243,-25.8657,-31.6576,4.6906,-310.3882
-74.5,-66.5,1991.0,4.45,0.2365,7.9,5.8333,3.45,1.3796,70.0,2.1989,0.0061,93.5645,92.2474,91.3656,0.5583,1106.9684,2.3463,0.1316,7.1018,5.8568,4.7555,0.7705,58.568,11.6888,0.1765,26.2131,19.3994,14.5243,3.4244,232.7928,13.4494,-0.2141,-14.9684,-22.6804,-28.4178,4.8554,-272.1645,13.2055,-0.2374,-12.4074,-20.0559,-25.6129,4.7606,-240.6704,13.2952,-0.1847,-18.0946,-25.6563,-31.3898,4.7383,-307.8755
-74.0,-67.5,1520.0,5.55,0.1426,14.7,12.4625,9.15,1.777,149.55,3.8964,0.0124,95.1832,93.6271,91.2868,1.158,1123.5247,1.8353,0.1052,7.2622,6.2234,5.4269,0.6546,62.2337,41.2818,0.2174,69.6636,49.0125,28.3818,10.6543,588.1495,14.0128,-0.2268,-14.1566,-21.9006,-28.1694,4.9661,-262.8068,13.4622,-0.2486,-11.7567,-19.3736,-25.2189,4.8153,-232.4826,14.0038,-0.1987,-17.0752,-24.7179,-31.079,4.9113,-296.6146
-74.0,-67.0,1673.0,5.35,0.1493,13.35,11.0542,8.0,1.6501,132.65,3.2111,0.0104,95.882,94.5445,92.6709,0.9802,1134.5339,1.8353,0.1052,7.2622,6.2234,5.4269,0.6546,62.2337,23.2769,0.1694,47.2963,35.6652,24.0194,6.043,427.9822,13.8624,-0.218,-14.9001,-22.6198,-28.7625,4.9312,-271.4376,13.2868,-0.2381,-12.4284,-19.9831,-25.7152,4.7582,-239.7976,13.8253,-0.1906,-17.9345,-25.5543,-31.7598,4.8695,-306.6517
-74.0,-66.5,1694.0,2.8,0.123,10.05,8.5042,7.25,1.0459,102.05,2.6484,0.008,95.8727,94.4657,93.2243,0.754,1133.589,1.8353,0.1052,7.2622,6.2234,5.4269,0.6546,62.2337,7.4125,0.0991,27.9031,23.9766,20.4906,2.376,287.7196,13.7231,-0.2144,-15.1799,-22.8959,-28.903,4.9088,-274.7511,13.1285,-0.234,-12.6488,-20.1635,-25.7773,4.718,-241.9622,13.691,-0.1869,-18.3055,-25.9432,-31.9965,4.8487,-311.3189
-73.5,-67.0,1473.0,6.55,0.1231,18.45,15.9667,11.9,1.9648,191.6,3.8125,0.0121,93.5994,92.1446,89.7869,1.1186,1105.7351,1.8353,0.1052,7.2622,6.2234,5.4269,0.6546,62.2337,104.0881,0.2606,155.3749,104.0083,51.2868,27.1054,1248.0996,14.6242,-0.2594,-12.0948,-20.0114,-26.719,5.1904,-240.1362,13.6823,-0.2792,-9.9048,-17.4737,-23.5871,4.8788,-209.685,14.9591,-0.2317,-14.8138,-22.8434,-29.7729,5.293,-274.1203
-73.5,-66.5,1517.0,5.55,0.1165,17.4,15.1375,11.85,1.7635,181.65,3.7743,0.0123,94.7352,93.4343,90.9609,1.1519,1121.2112,1.8353,0.1052,7.2622,6.2234,5.4269,0.6546,62.2337,71.5818,0.2337,114.4433,79.2199,42.8615,18.5154,950.6385,14.5261,-0.2523,-12.6034,-20.5397,-27.1295,5.1819,-246.4763,13.9001,-0.276,-10.3434,-18.0859,-24.2435,4.9923,-217.0311,14.5949,-0.2225,-15.3635,-23.2696,-29.9584,5.1768,-279.2348
-73.5,-63.5,1441.0,5.85,0.2028,12.6,9.45,6.75,1.9169,113.4,2.4659,0.0078,92.6405,91.5659,90.1746,0.7186,1098.7909,1.6815,0.0821,7.0368,6.1717,5.3553,0.507,61.7174,22.8593,0.2477,44.0628,29.7345,21.2035,7.3645,356.8136,14.335,-0.246,-13.0238,-21.2175,-27.3588,5.2203,-254.6099,13.7601,-0.2702,-10.5871,-18.5433,-24.3472,5.0111,-222.5201,14.3855,-0.2155,-15.9668,-24.2268,-30.3523,5.2204,-290.7215
-73.5,-63.0,1246.0,7.1,0.3001,12.1,8.0375,5.0,2.4117,96.45,2.9738,0.0104,90.8063,89.509,87.8325,0.9268,1074.1084,1.6815,0.0821,7.0368,6.1717,5.3553,0.507,61.7174,32.758,0.367,50.2071,27.9848,17.4491,10.2701,335.8179,15.2362,-0.271,-11.7648,-20.5651,-27.001,5.5734,-246.7816,14.7005,-0.2995,-9.397,-17.9798,-24.0975,5.3856,-215.7574,15.2516,-0.2366,-14.6166,-23.4663,-29.8682,5.5524,-281.5959
-73.5,-62.5,1067.0,7.95,0.3237,12.8,8.0167,4.85,2.595,96.2,2.9865,0.0104,89.6635,88.3116,86.677,0.9192,1059.739,1.6815,0.0821,7.0368,6.1717,5.3553,0.507,61.7174,40.2344,0.4272,57.4462,29.6755,17.2118,12.6777,356.1055,16.2632,-0.3002,-10.4584,-19.9586,-26.7216,5.9917,-239.5033,15.6397,-0.3313,-8.2078,-17.442,-23.8475,5.7783,-209.3034,16.3636,-0.2628,-13.1897,-22.7684,-29.5533,5.9832,-273.2213
-73.0,-63.5,1533.0,3.8,0.1153,14.05,12.6417,10.25,1.4582,151.7,1.6922,0.006,94.8796,93.8199,93.1874,0.5585,1125.8391,1.4726,0.0675,7.1016,6.3544,5.629,0.4289,63.5436,13.615,0.13,41.3354,34.6624,27.7204,4.5045,415.9485,13.841,-0.2428,-12.9104,-20.6241,-26.7514,5.0067,-247.4886,13.1966,-0.264,-10.6257,-18.1097,-23.8223,4.7807,-217.3162,14.0668,-0.2141,-15.7486,-23.4852,-29.8154,5.028,-281.8226
-73.0,-63.0,1246.0,6.9,0.244,14.15,10.2833,7.25,2.5088,123.4,2.6919,0.0088,92.9144,91.7516,90.2225,0.8045,1101.0194,1.4726,0.0675,7.1016,6.3544,5.629,0.4289,63.5436,30.4079,0.2938,52.4611,32.7505,22.0532,9.6216,393.0064,14.2586,-0.2562,-12.1607,-20.2391,-26.4193,5.1846,-242.8694,13.806,-0.2819,-9.9066,-17.8241,-23.7126,5.0239,-213.8891,14.2322,-0.2242,-14.9087,-22.9669,-29.1409,5.1485,-275.6028
-73.0,-62.5,1087.0,8.8,0.3514,14.05,8.8208,5.25,3.0997,105.85,4.2523,0.0155,90.9888,89.2148,86.7365,1.3801,1070.5775,1.4726,0.0675,7.1016,6.3544,5.629,0.4289,63.5436,47.1671,0.444,66.654,34.2768,19.4869,15.22,411.322,14.8961,-0.2767,-11.1041,-19.6532,-26.0002,5.4388,-235.8384,14.3484,-0.3049,-8.8828,-17.2059,-23.2312,5.2466,-206.471,14.9174,-0.2421,-13.8108,-22.393,-28.7282,5.4219,-268.7155
-79.5,-49.5,293.0,2.25,0.1949,4.3,3.1708,2.05,0.6181,38.05,4.3895,0.0135,91.2267,89.6839,86.8372,1.2108,1076.2074,1.7742,0.1109,6.6677,5.4516,4.8935,0.6046,49.0642,6.2813,0.1564,14.9198,11.3116,8.6385,1.7695,135.7387,23.95,-0.355,-10.2182,-24.3507,-34.1682,8.6433,-292.2079,22.652,-0.3738,-8.4711,-21.9605,-31.1231,8.209,-263.5258,24.7917,-0.3277,-12.4206,-27.0795,-37.2123,8.8733,-324.9543
-72.5,-63.0,1419.0,7.3,0.238,14.65,10.55,7.35,2.511,126.6,2.891,0.009,95.6605,94.2403,92.7695,0.8518,1130.8831,1.4726,0.0675,7.1016,6.3544,5.629,0.4289,63.5436,30.5123,0.2946,54.1517,35.0077,23.6394,10.312,420.0927,13.409,-0.2316,-13.4167,-20.8936,-26.8257,4.8382,-250.7232,12.7235,-0.2505,-11.1498,-18.2903,-23.8733,4.5823,-219.4831,13.5325,-0.205,-16.2469,-23.8264,-29.7794,4.8854,-285.9172
-79.5,-49.0,414.0,1.85,0.1313,4.8,3.675,2.95,0.4827,44.1,4.2398,0.0123,91.9746,90.3019,87.7348,1.1149,1083.6224,1.7742,0.1109,6.6677,5.4516,4.8935,0.6046,49.0642,5.6291,0.134,15.8587,12.3302,10.2296,1.6522,147.9629,23.3374,-0.3448,-10.6594,-24.4378,-33.9968,8.4271,-293.2539,22.1809,-0.3628,-8.9541,-22.1577,-31.135,8.0399,-265.8924,24.0339,-0.3182,-12.8177,-27.0426,-36.8516,8.6054,-324.5109
-72.5,-62.5,1461.0,8.0,0.3173,13.7,8.9667,5.7,2.8449,107.6,3.7426,0.0133,93.1551,91.606,89.4125,1.2213,1099.2723,1.4726,0.0675,7.1016,6.3544,5.629,0.4289,63.5436,36.6546,0.3894,55.4805,31.5043,18.8259,12.2674,378.0511,14.2012,-0.2595,-11.8342,-19.9053,-26.0354,5.1659,-238.8637,13.6327,-0.2847,-9.6122,-17.4203,-23.2449,4.9593,-209.0438,14.2421,-0.2275,-14.6057,-22.7272,-28.8478,5.1697,-272.7259
-79.5,-48.5,508.0,1.85,0.1313,4.8,3.675,2.95,0.4827,44.1,4.2398,0.0123,91.9746,90.3019,87.7348,1.1149,1083.6224,1.7742,0.1109,6.6677,5.4516,4.8935,0.6046,49.0642,5.6291,0.134,15.8587,12.3302,10.2296,1.6522,147.9629,23.3374,-0.3448,-10.6594,-24.4378,-33.9968,8.4271,-293.2539,22.1809,-0.3628,-8.9541,-22.1577,-31.135,8.0399,-265.8924,24.0339,-0.3182,-12.8177,-27.0426,-36.8516,8.6054,-324.5109
-71.5,-70.5,780.0,6.2,0.1264,17.2,14.95,11.0,1.8893,179.4,4.8168,0.0162,94.9027,93.3201,90.0859,1.5114,1119.8416,1.4067,0.0674,7.0333,6.289,5.6266,0.424,69.1794,51.3997,0.2324,88.5907,69.5638,37.191,16.1675,834.7657,15.3842,-0.4059,-5.2893,-13.3597,-20.6735,5.4224,-160.316,14.0937,-0.468,-3.1788,-10.7746,-17.2725,5.0424,-129.2958,16.0314,-0.3427,-8.0255,-16.3117,-24.0569,5.5904,-195.7402
-71.5,-70.0,844.0,5.5,0.106,18.3,16.2167,12.8,1.7191,194.6,4.4005,0.0137,96.0445,94.6483,91.644,1.2964,1135.7794,1.4067,0.0674,7.0333,6.289,5.6266,0.424,69.1794,56.0536,0.2109,102.2793,82.0425,46.2257,17.2993,984.5094,14.9446,-0.3689,-6.4613,-14.329,-21.4059,5.2867,-171.9485,13.7026,-0.418,-4.3004,-11.7389,-18.003,4.907,-140.8673,15.6074,-0.3163,-9.1967,-17.2843,-24.8041,5.4667,-207.4121
-71.0,-71.0,29.0,6.35,0.144,17.45,14.8458,11.1,2.1374,178.15,6.4393,0.0243,93.8377,91.2195,87.3984,2.2179,1094.6346,1.0636,0.0506,6.9603,6.4173,5.8967,0.325,70.5899,70.5852,0.2671,111.6242,83.4708,41.039,22.2927,1001.6498,16.5488,-0.4975,-3.0182,-11.6655,-19.567,5.8031,-139.9859,14.7066,-0.5849,-1.2228,-9.0409,-15.9294,5.288,-108.4911,17.6261,-0.4152,-5.4969,-14.6679,-23.123,6.0895,-176.0148
-71.0,-70.5,310.0,6.55,0.1584,16.55,13.8125,10.0,2.1873,165.75,6.495,0.0248,93.4659,90.9069,86.9709,2.2568,1090.8825,1.0636,0.0506,6.9603,6.4173,5.8967,0.325,70.5899,65.0219,0.268,102.8802,77.6795,37.8583,20.8171,932.1538,16.2867,-0.4709,-3.568,-12.1235,-19.8547,5.7085,-145.4826,14.666,-0.5607,-1.4908,-9.3542,-16.1568,5.2452,-112.2507,17.1584,-0.3882,-6.3521,-15.2979,-23.5105,5.938,-183.5747
-71.0,-70.0,315.0,6.4,0.142,17.0,14.3875,10.6,2.0424,172.65,6.3526,0.0235,94.2694,91.9121,87.9168,2.1642,1102.9453,1.0636,0.0506,6.9603,6.4173,5.8967,0.325,70.5899,59.7098,0.252,98.2031,75.7442,38.4933,19.089,908.9304,15.8914,-0.4337,-4.5308,-12.8896,-20.4222,5.5903,-154.6754,14.5433,-0.5109,-2.372,-10.1882,-16.9153,5.2056,-122.2584,16.5908,-0.3612,-7.3279,-15.97,-23.9187,5.7677,-191.6405
-70.5,-71.0,51.0,6.85,0.1872,15.2,12.75,8.35,2.3864,153.0,6.589,0.0264,90.5014,87.5759,83.9124,2.3086,1050.9109,1.0636,0.0506,6.9603,6.4173,5.8967,0.325,70.5899,59.4595,0.2891,90.2341,65.3128,30.7746,18.8846,783.7541,16.4727,-0.5696,-1.5859,-10.1951,-18.0586,5.807,-122.3408,14.131,-0.6853,-0.166,-7.5463,-14.297,5.1714,-90.555,18.0783,-0.4673,-3.8005,-13.3087,-21.8788,6.2187,-159.7047
-70.5,-70.5,360.0,6.3,0.1459,16.05,13.8708,9.75,2.0242,166.45,6.4374,0.0247,93.3568,90.8462,86.9194,2.2451,1090.1549,1.0636,0.0506,6.9603,6.4173,5.8967,0.325,70.5899,53.5408,0.2516,89.4922,68.8038,35.9514,17.3083,825.6458,15.9893,-0.4849,-3.2925,-11.6593,-19.2818,5.6535,-139.9118,14.2828,-0.569,-1.5772,-9.1138,-15.86,5.1855,-109.3661,17.0978,-0.4056,-5.6678,-14.6065,-22.7656,5.9238,-175.2783
-70.5,-70.0,628.0,5.75,0.1287,17.05,14.9417,11.3,1.9229,179.3,6.0625,0.0226,95.3536,93.3726,89.2911,2.1094,1120.4714,1.0636,0.0506,6.9603,6.4173,5.8967,0.325,70.5899,46.9979,0.2208,86.995,70.5831,39.9971,15.5861,846.9966,15.4305,-0.4226,-4.9131,-12.9668,-20.3436,5.4794,-155.6016,14.2826,-0.4927,-2.8378,-10.4476,-17.1204,5.1475,-125.3712,16.1644,-0.3568,-7.4867,-15.8425,-23.6511,5.6519,-190.1105
-79.5,-46.0,853.0,3.35,0.1688,7.8,5.6958,4.45,0.9616,68.35,3.3401,0.0095,93.4916,91.7533,90.1515,0.8725,1101.0398,2.4226,0.1615,6.978,5.3675,4.5554,0.8669,48.3075,11.2625,0.1697,25.5314,18.4261,14.2689,3.1277,221.1128,22.4097,-0.3268,-11.6437,-24.9786,-34.0534,8.1627,-299.7438,21.3885,-0.3422,-9.9935,-22.769,-31.382,7.7912,-273.2279,22.9229,-0.3017,-13.791,-27.4886,-36.7139,8.2929,-329.863
-79.5,-45.5,867.0,3.7,0.1645,8.35,6.1708,4.65,1.0152,74.05,2.6671,0.0079,93.3586,92.0813,90.6915,0.7252,1104.976,2.4226,0.1615,6.978,5.3675,4.5554,0.8669,48.3075,14.6551,0.1901,30.0605,20.8928,15.4054,3.9721,250.7131,22.8195,-0.3322,-11.487,-25.1255,-34.3065,8.3473,-301.5062,21.8851,-0.3488,-9.838,-22.9695,-31.7231,8.0112,-275.634,23.2773,-0.3064,-13.6326,-27.5872,-36.9099,8.4523,-331.0469
-79.5,-45.0,828.0,3.3,0.1485,8.45,6.4417,5.15,0.9563,77.3,2.0882,0.007,93.36,92.4547,91.2718,0.6451,1109.4561,2.4226,0.1615,6.978,5.3675,4.5554,0.8669,48.3075,16.8703,0.1986,33.1922,22.8568,16.3219,4.5398,274.2814,23.549,-0.3427,-11.0972,-25.2432,-34.6462,8.6501,-302.9183,22.6799,-0.3608,-9.4504,-23.1312,-32.1303,8.3455,-277.5749,23.9631,-0.3157,-13.2312,-27.6587,-37.1943,8.7324,-331.9041
-70.0,-65.5,1443.0,5.3,0.1034,19.1,16.575,13.8,1.7135,198.9,2.9104,0.0095,92.8516,91.5722,89.9412,0.8695,1098.8661,1.0737,0.0535,7.0295,6.348,5.9558,0.3399,69.8281,40.1359,0.1953,84.538,68.2774,44.4021,13.338,819.3285,11.0186,-0.2105,-12.8255,-18.779,-23.8441,3.9538,-225.3481,10.9004,-0.2399,-10.2313,-16.2208,-21.1317,3.8921,-194.6501,10.785,-0.1775,-16.0576,-21.7193,-26.8426,3.8552,-260.6313
-69.5,-66.0,1024.0,6.7,0.1319,19.6,16.7417,12.9,2.2085,200.9,3.9914,0.0144,87.9406,86.401,83.9492,1.247,1036.8118,1.0737,0.0535,7.0295,6.348,5.9558,0.3399,69.8281,98.548,0.2479,162.1875,118.2768,63.6395,29.3263,1419.3216,12.0287,-0.2833,-8.7678,-15.1212,-20.7965,4.2843,-181.4538,11.4182,-0.3237,-6.3634,-12.6117,-17.7816,4.0827,-151.3403,12.0312,-0.2406,-11.7625,-17.964,-23.7937,4.3217,-215.5675
-69.5,-65.5,1290.0,5.75,0.114,20.8,17.4958,15.05,1.9941,209.95,3.7723,0.0133,89.6745,88.1425,85.9022,1.1688,1057.7104,1.0737,0.0535,7.0295,6.348,5.9558,0.3399,69.8281,71.3385,0.2123,133.6551,101.6756,62.3166,21.5813,1220.1068,11.6384,-0.2487,-10.5715,-16.7804,-22.2099,4.174,-201.3642,11.1193,-0.2812,-8.0616,-14.2002,-19.1809,3.9924,-170.4028,11.513,-0.2119,-13.7162,-19.7051,-25.2292,4.1761,-236.4616
-69.5,-65.0,1722.0,6.45,0.1083,21.55,18.0958,15.1,1.9598,217.15,2.7025,0.0107,92.0958,90.6018,89.3933,0.9706,1087.2219,1.0737,0.0535,7.0295,6.348,5.9558,0.3399,69.8281,33.4989,0.15,104.2029,85.4139,70.704,12.8128,1024.9674,11.3662,-0.23,-11.7112,-17.8629,-23.0774,4.1085,-214.355,11.2501,-0.2618,-9.2333,-15.4266,-20.4834,4.0388,-185.1195,11.0678,-0.1946,-14.7838,-20.6359,-25.8516,4.0152,-247.6308
-79.5,-43.5,533.0,3.2,0.1406,8.15,6.4,4.95,0.8997,76.8,1.5114,0.0058,93.1999,92.407,91.6885,0.535,1108.8843,1.9744,0.1248,6.6807,5.3652,4.7063,0.6697,48.2868,17.5945,0.2004,34.3287,23.8632,16.7342,4.7816,286.3589,24.9308,-0.3632,-10.2945,-25.401,-35.2253,9.2259,-304.8122,23.9271,-0.3828,-8.6167,-23.1863,-32.5438,8.8756,-278.236,25.4474,-0.3346,-12.4781,-27.9298,-37.9255,9.3446,-335.1578
-69.0,-66.0,1802.0,6.2,0.088,22.25,19.3667,16.05,1.7042,232.4,2.1709,0.0086,88.2651,87.2997,86.0942,0.754,1047.5963,0.7629,0.035,6.8953,6.542,6.1324,0.2287,71.9615,62.3956,0.1741,147.7921,118.5803,85.3965,20.6449,1422.9634,13.1258,-0.3443,-6.7537,-13.8245,-19.8795,4.7595,-165.8941,12.2977,-0.3908,-4.612,-11.3502,-16.9097,4.4355,-136.2021,13.6334,-0.2963,-9.3798,-16.597,-23.0132,4.9178,-199.1641
-69.0,-65.5,2007.0,6.85,0.1049,22.65,19.4083,15.8,2.0368,232.9,1.8079,0.0072,92.6857,91.6747,90.8778,0.6635,1100.0966,0.7629,0.035,6.8953,6.542,6.1324,0.2287,71.9615,47.9521,0.158,129.5913,107.3284,81.6392,16.9579,1287.9409,12.763,-0.292,-8.9802,-15.8729,-21.7432,4.6347,-190.4754,12.1095,-0.3244,-6.8345,-13.4295,-18.944,4.356,-161.1535,13.133,-0.2553,-11.619,-18.6005,-24.752,4.7486,-223.2056
-69.0,-65.0,2150.0,7.5,0.1235,21.7,18.2917,14.2,2.2588,219.5,3.7764,0.0126,94.4022,92.8791,90.6258,1.1702,1114.549,0.7629,0.035,6.8953,6.542,6.1324,0.2287,71.9615,58.2851,0.2087,118.6477,95.9087,60.3626,20.0146,1150.9045,12.6081,-0.2718,-10.0105,-16.8685,-22.6186,4.5841,-202.4217,11.9733,-0.3003,-7.8358,-14.3777,-19.8091,4.3175,-172.5321,12.9467,-0.2381,-12.7361,-19.6915,-25.6828,4.6883,-236.2983
-79.5,-43.0,205.0,3.0,0.1389,7.85,6.1542,4.85,0.8551,73.85,1.4158,0.0051,92.9334,92.2671,91.5176,0.4703,1107.2055,1.9744,0.1248,6.6807,5.3652,4.7063,0.6697,48.2868,15.7514,0.1948,31.9757,22.7284,16.2243,4.4284,272.7414,25.6416,-0.3734,-9.905,-25.4922,-35.5466,9.5191,-305.9063,24.5204,-0.3936,-8.2127,-23.2009,-32.7331,9.1327,-278.4114,26.2522,-0.3441,-12.1172,-28.1061,-38.3694,9.6716,-337.2728
-68.5,-65.5,1019.0,7.0,0.0955,24.95,21.8083,17.95,2.082,261.7,3.58,0.0119,96.3712,94.5764,92.7912,1.1256,1134.9167,0.7629,0.035,6.8953,6.542,6.1324,0.2287,71.9615,59.9012,0.1646,157.6524,131.7565,97.7512,21.6936,1581.078,14.6422,-0.3554,-6.9915,-15.0939,-21.6337,5.3639,-181.1269,13.679,-0.3919,-5.2245,-12.7299,-18.9035,4.9892,-152.7584,15.3003,-0.3153,-9.1822,-17.6888,-24.4825,5.5778,-212.2654
-65.0,-62.0,4.0,5.45,0.0821,22.75,20.1292,17.3,1.6526,241.55,6.2289,0.0224,97.3636,94.3474,91.1347,2.1165,1132.1689,0.7142,0.0336,6.9395,6.6376,6.2253,0.2233,79.6514,41.4136,0.1295,125.1151,100.3682,83.7015,13.0026,1204.4189,12.6683,-0.4839,-3.3274,-9.791,-15.9957,4.7383,-117.4924,10.7968,-0.5637,-1.8558,-7.3267,-12.6526,4.1301,-87.9202,14.0041,-0.4112,-5.3134,-12.5533,-19.3175,5.1614,-150.639
-64.5,-61.0,1927.0,4.65,0.0699,23.65,21.4833,19.0,1.502,257.8,4.8169,0.0172,98.6888,96.7791,93.8719,1.6628,1161.3492,0.7142,0.0336,6.9395,6.6376,6.2253,0.2233,79.6514,56.0825,0.137,157.2405,132.1672,101.158,18.1129,1586.006,10.5411,-0.4154,-4.0275,-9.2488,-14.5686,3.8416,-110.9855,8.7807,-0.4654,-2.5564,-6.9581,-11.3371,3.2386,-83.4977,11.9727,-0.3668,-5.8727,-11.8247,-17.8454,4.3377,-141.8958
-64.5,-60.5,1854.0,4.95,0.0763,23.8,21.7333,18.85,1.6581,260.8,4.6264,0.0157,98.0136,95.6304,93.3872,1.5039,1147.5652,0.7142,0.0336,6.9395,6.6376,6.2253,0.2233,79.6514,60.3769,0.1389,168.0061,139.2191,107.6292,19.3374,1670.6294,11.6142,-0.4222,-4.3585,-10.0821,-15.9727,4.2565,-120.9853,9.8357,-0.4802,-2.7637,-7.6365,-12.5994,3.6668,-91.6386,12.8912,-0.3638,-6.4312,-12.8522,-19.3224,4.6753,-154.226
-64.5,-59.0,65.0,4.7,0.1648,10.9,8.9875,6.2,1.4814,107.85,8.0456,0.0288,91.8169,87.161,83.7713,2.5146,1045.9325,1.0922,0.0596,6.8273,6.2657,5.7351,0.3737,75.1887,18.4675,0.1725,42.5026,33.3681,24.0351,5.7565,400.4173,12.5957,-0.6853,-0.8748,-6.901,-13.4705,4.7294,-82.8114,10.3755,-0.9089,0.4001,-4.4359,-9.9754,4.0317,-53.2305,13.9612,-0.5294,-2.7856,-9.7215,-16.7468,5.1466,-116.6576
-64.0,-60.5,17.0,5.05,0.077,23.8,21.4042,18.75,1.6485,256.85,5.696,0.0207,96.6043,94.3739,90.9083,1.9545,1132.4867,0.4709,0.0223,7.151,6.9514,6.6801,0.155,83.4163,75.3222,0.1524,192.4578,156.75,117.1356,23.8965,1880.9997,8.9615,-0.4822,-2.4456,-6.729,-11.4071,3.2449,-80.7483,7.3793,-0.5421,-1.4176,-5.0171,-8.7969,2.7199,-60.2046,10.1264,-0.4229,-3.8003,-8.6596,-13.9267,3.6622,-103.9153
-64.0,-60.0,0.0,5.15,0.0799,24.5,22.2667,19.35,1.7791,267.2,4.1633,0.0139,98.8292,97.1632,94.6659,1.3492,1165.9583,0.5551,0.0274,7.0487,6.8785,6.4936,0.1886,82.5423,90.7864,0.1522,232.975,188.4827,142.1886,28.6815,2261.7923,10.0984,-0.4015,-4.2528,-9.0757,-14.3512,3.6443,-108.9082,8.4996,-0.4457,-2.8496,-6.9831,-11.3492,3.1122,-83.7973,11.2253,-0.351,-6.0688,-11.4438,-17.2941,4.0169,-137.3253
-64.0,-59.5,0.0,4.95,0.0787,23.4,21.3125,18.45,1.6771,255.75,3.3433,0.011,98.8823,97.5146,95.539,1.0686,1170.1757,0.5551,0.0274,7.0487,6.8785,6.4936,0.1886,82.5423,88.6248,0.1512,232.1005,188.7375,143.4757,28.5334,2264.8502,11.0895,-0.3933,-4.8984,-10.1821,-15.9879,4.0044,-122.1852,9.361,-0.4426,-3.2547,-7.7701,-12.6157,3.4389,-93.2416,12.2124,-0.3363,-7.0525,-12.9308,-19.2649,4.3481,-155.1701
-64.0,-59.0,0.0,5.4,0.0767,21.85,19.2083,16.45,1.4738,230.5,6.0043,0.0211,97.9014,95.0061,91.8971,2.0071,1140.0729,0.5551,0.0274,7.0487,6.8785,6.4936,0.1886,82.5423,43.118,0.1256,138.6451,118.1103,95.5271,14.8392,1417.3231,11.3772,-0.4922,-3.0563,-8.4368,-14.4335,4.1524,-101.2414,9.4777,-0.5742,-1.7024,-6.1568,-11.1801,3.5351,-73.8813,12.5685,-0.4099,-4.9542,-11.0347,-17.5227,4.5227,-132.4168
